"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
4.66848825864777e-06,5.93922994650823e-06,7.4963982554793e-06,9.38750664968323e-06,1.16634935953591e-05,1.43778112877122e-05,1.75851798824663e-05,2.13399904602153e-05,2.56943572278377e-05,3.06958408405226e-05,3.63848895166899e-05,4.27920716605094e-05,4.99352013862888e-05,5.78164846286028e-05,6.64198360893518e-05,7.57085336412285e-05,8.56233845650709e-05,9.6081575045624e-05,0.000106976359154959,0.000118177715398345,0.000129534058081926,0.000140875038723778,0.000152015412072419,0.000162759875690463,0.00017290872602402,0.000182264112439856,0.000190636618986235,0.000197851866340432,0.000203756807394749,0.000208225391753186,0.000211163297992475,0.000212511477020371,0.000212248312586802,0.000210390281710457,0.000206991082965687,0.000202139287961499,0.000195954654474121,0.000188583312503929,0.000180192091897072,0.000170962298367572,0.000161083261721153,0.000150745975557829,0.000140137123190897,0.000129433742947985,0.000118798731548774,0.000108377321728158,9.82946047738243e-05,8.8654105037711e-05,7.95373560169706e-05,7.10043796334455e-05,6.3094934136713e-05,5.58303727301103e-05,4.92159445827622e-05,4.32433713845802e-05,3.78935442960265e-05,3.31392057758258e-05,2.89475057839203e-05,2.52823496423155e-05,2.21064829250879e-05,1.93832849758443e-05,1.70782652677197e-05,1.51602745629639e-05,1.36024549425103e-05,1.2382959010925e-05,1.14854691607544e-05,1.08995433456149e-05,1.06208053648368e-05,1.06509864926464e-05,1.09978128890203e-05,1.16747212276982e-05,1.27003750175328e-05,1.4097947747055e-05,1.58941376259323e-05,1.81178833904138e-05,2.07987619992383e-05,2.39650671281404e-05,2.76415915774932e-05,3.18471657331275e-05,3.65920360537479e-05,4.1875199556606e-05,4.76818393154921e-05,5.39810287080994e-05,6.0723885251848e-05,6.78423554612745e-05,7.52487981400231e-05,8.28365038993484e-05,9.04812438691287e-05,9.80438824621163e-05,0.000105374021115251,0.000112314566953854,0.000118707048087216,0.000124397432020281,0.000129242151616016,0.000133114009570471,0.00013590762150572,0.000137544071718264,0.000137974494328275,0.000137182353760386,0.000135184277716858,0.00013202938689948
5.25138219306691e-06,6.6603718221472e-06,8.38092229324845e-06,1.04631917054936e-05,1.29606125141957e-05,1.59288775221564e-05,1.94245877184983e-05,2.35035508167276e-05,2.82187372915883e-05,3.36179223190129e-05,3.97410664933938e-05,4.66175143212944e-05,5.42631156578093e-05,6.26773995057168e-05,7.18409497483098e-05,8.17131461640547e-05,9.22304393186783e-05,0.000103305322825941,0.000114826149752085,0.000126657911122893,0.000138644054027833,0.000150609366191089,0.000162363895625491,0.000173707811577409,0.000184437050619124,0.000194349534088465,0.000203251694795725,0.000210965016313376,0.000217332270724558,0.000222223142734085,0.000225538950372772,0.000227216214360032,0.000227228887116402,0.000225589124563368,0.000222346564192103,0.000217586155690291,0.000211424669742757,0.000204006080840902,0.000195496076230918,0.000186075981898324,0.000175936415615156,0.000165270976072492,0.000154270257077532,0.000143116439211786,0.000131978661836467,0.00012100932023666,0.000110341370677319,0.000100086664769051,9.03352779210763e-05,8.11557481588988e-05,7.2596103632416e-05,6.46855311313206e-05,5.74365242247252e-05,5.0847347675505e-05,4.4904663182335e-05,3.95861783153214e-05,3.48632033979173e-05,3.07030275496802e-05,2.70710526798572e-05,2.39326506572114e-05,2.12547322660161e-05,1.90070354190273e-05,1.71631534581859e-05,1.57013317730161e-05,1.46050624549055e-05,1.38635028089847e-05,1.34717352140373e-05,1.34308743587543e-05,1.37480148639654e-05,1.44359994725507e-05,1.55129771611448e-05,1.70017134483979e-05,1.89286133939798e-05,2.13224225105964e-05,2.42125827740708e-05,2.76272402246661e-05,3.15909266970278e-05,3.61219696074034e-05,4.12297182994229e-05,4.69117103423021e-05,5.31509329992679e-05,5.9913360179509e-05,6.71459599548244e-05,7.47753690070157e-05,8.27074158606605e-05,9.08276433446745e-05,9.90029328086784e-05,0.00010708427024725,0.000114910621358636,0.000122313803845272,0.000129124167192482,0.000135176819520149,0.000140318084558592,0.000144411835214588,0.000147345337957891,0.000149034256754311,0.00014942650651934,0.000148504711618955,0.000146287110045024,0.000142826841892515
5.8858524157496e-06,7.44345939308365e-06,9.33904222589942e-06,1.16253576035647e-05,1.43582280336403e-05,1.75954190318541e-05,2.1395177799459e-05,2.58144289636665e-05,3.09066414626138e-05,3.67194022459314e-05,4.32917562397749e-05,5.06513967344041e-05,5.88118144080632e-05,6.77695347603391e-05,7.75015908000067e-05,8.79633884211365e-05,9.9087124179816e-05,0.000110780907681445,0.000122928722577928,0.000135391331038013,0.000148008187110579,0.000160600376167156,0.000172974542989139,0.000184927713245073,0.000196252855867444,0.000206744981298027,0.000216207526835793,0.000224458749140378,0.000231337828347719,0.000236710390239761,0.00024047317320389,0.000242557604646388,0.00024293210501291,0.000241603003272101,0.000238614021276095,0.000234044360805554,0.000228005501082438,0.000220636881044644,0.000212100695306812,0.000202576072052241,0.000192252922929269,0.00018132575856242,0.000169987749126797,0.000158425279443323,0.000146813205159042,0.00013531096446678,0.00012405964259616,0.000113180028144593,0.000102771645123077,9.2912695739016e-05,8.3660809049139e-05,7.50544614323129e-05,6.7114917167548e-05,5.98485311669162e-05,5.32492602068343e-05,4.73012422580765e-05,4.1981323680684e-05,3.72614387774652e-05,3.31107730458972e-05,2.94976680783173e-05,2.63912503293803e-05,2.37627861726704e-05,2.15867805544577e-05,1.98418454034262e-05,1.85113666063802e-05,1.75839951894514e-05,1.70539802311749e-05,1.69213492902836e-05,1.71919284121426e-05,1.7877179969836e-05,1.89938246875771e-05,2.05632061305567e-05,2.26103534707954e-05,2.51627028319103e-05,2.82484498286786e-05,3.18945262279826e-05,3.6124221355661e-05,4.09545024951538e-05,4.63931257556025e-05,5.24356666558967e-05,5.90626343263528e-05,6.62368608200383e-05,7.39013736574784e-05,8.1977961978179e-05,9.03666320158092e-05,9.89461148218468e-05,0.000107575538611048,0.000116097311945819,0.00012434118614476,0.000132129381293382,0.00013928257671932,0.00014562649102732,0.000150998715919928,0.000155255428353399,0.000158277591828707,0.000159976272385303,0.000160296738219503,0.000159221081219509,0.000156769189051081,0.000152998000667336
6.56978096758015e-06,8.28603452096143e-06,1.03679693478325e-05,1.28709225940348e-05,1.58530401704743e-05,1.93740402394385e-05,2.34936408451715e-05,2.82696549505442e-05,3.37557750868189e-05,3.99990911636692e-05,4.70374077183598e-05,5.48964497121664e-05,6.35870673757146e-05,7.31025688724908e-05,8.34163229521918e-05,9.44797806460122e-05,0.000106221063984886,0.000118544259645042,0.000131329535802783,0.000144434171399987,0.000157694549275477,0.000170929119726602,0.000183942291245966,0.000196529153240905,0.000208480884730023,0.00021959065677646,0.000229659798170039,0.000238503966693195,0.000245959054683976,0.000251886559189812,0.000256178164413765,0.000258759316891884,0.000259591620274821,0.00025867393404482,0.000256042125447831,0.00025176749223139,0.000245953941046458,0.000238734068256898,0.00023026434247022,0.000220719628130032,0.000210287314710073,0.000199161325233866,0.000187536270981244,0.00017560199742089,0.000163538731708821,0.000151512997395553,0.000139674410714079,0.000128153418667084,0.000117059985765231,0.000106483187071552,9.6491623044721e-05,8.71345387152955e-05,7.8443507332864e-05,7.04345272898386e-05,6.3110380523533e-05,5.64631096301902e-05,5.04764878776458e-05,4.51283790103194e-05,4.03929097769188e-05,3.62424049978312e-05,3.26490603842153e-05,2.95863501933938e-05,2.70301835748867e-05,2.49598340988091e-05,2.33586710418328e-05,2.22147187350897e-05,2.15210624456247e-05,2.1276107186929e-05,2.14836812799995e-05,2.21529614581957e-05,2.3298183017842e-05,2.49380891300072e-05,2.70950699095949e-05,2.97939457554511e-05,3.30603618251664e-05,3.69187815504128e-05,4.13900962322909e-05,4.64889034512272e-05,5.22205468293086e-05,5.85780503156797e-05,6.55391177208187e-05,7.30633984655535e-05,8.10902392505516e-05,8.95371449004337e-05,9.82991572539083e-05,0.000107249327292127,0.000116240403062561,0.000125107786598592,0.000133673731080464,0.000141752660733485,0.00014915740746798,0.000155706077726629,0.000161229198013932,0.000165576744844435,0.000168624649423548,0.000170280382067709,0.000170487266312806,0.000169227245188403,0.000166521916963054,0.000162431767346498
7.29818277295049e-06,9.18213864043196e-06,1.14606884481286e-05,1.41917580019031e-05,1.74357888778433e-05,2.12543850533262e-05,2.57086289595816e-05,3.08570786642127e-05,3.67534771540154e-05,4.3444225557798e-05,5.09656935135561e-05,5.93414604233818e-05,6.85795995955045e-05,7.86701317444724e-05,8.95827835691305e-05,0.000101265189891857,0.000113641673148497,0.000126612721284139,0.000140055264225321,0.000153823820481749,0.000167752550045344,0.000181658209097498,0.000195343958076491,0.000208603929743546,0.000221228420612405,0.000233009530156112,0.00024374704016972,0.000253254303870201,0.000261363902627368,0.000267932828909958,0.000272846967640999,0.000276024674426926,0.000277419286974287,0.000277020453571921,0.000274854217245403,0.000270981853001846,0.000265497515058469,0.000258524807561427,0.000250212442660233,0.000240729190887686,0.000230258358173116,0.000218992039818111,0.000207125403604111,0.000194851242037626,0.00018235500865964,0.000169810517288068,0.000157376438666471,0.000145193679402897,0.000133383676709868,0.000122047592718423,0.000111266347205054,0.000101101390126191,9.15960874100847e-05,8.27775762089914e-05,7.46589395877091e-05,6.72415548727676e-05,6.05174832791057e-05,5.44717889958609e-05,4.90847012307547e-05,4.43335601409735e-05,4.01945144853105e-05,3.664396281848e-05,3.36597491412467e-05,3.12221367232867e-05,2.93145896078939e-05,2.79243900827494e-05,2.70431128539571e-05,2.66669641209697e-05,2.67969780706819e-05,2.74390467171105e-05,2.86037439327412e-05,3.03058933710391e-05,3.25638249769074e-05,3.53982677088243e-05,3.88308381125552e-05,4.28821058484293e-05,4.75692476021304e-05,5.2903338414288e-05,5.88863717594975e-05,6.55081432112694e-05,7.27431730870825e-05,8.05478765568976e-05,8.88582108448616e-05,9.7588034397233e-05,0.000106628399268728,0.000115847963980713,0.000125094660013554,0.000134198673196267,0.000142976715834426,0.000151237472535373,0.000158788009744476,0.000165440854086216,0.000171021375713295,0.000175375067092479,0.00017837429037384,0.000179924080712015,0.00017996663885058,0.000178484221223637,0.000175500234291245,0.000171078454048525
8.06289877856649e-06,1.01218960643753e-05,1.26054014514324e-05,1.5573956425144e-05,1.90903043974814e-05,2.32179197138646e-05,2.80192135025989e-05,3.35534370224658e-05,3.98743226153632e-05,4.70275225661339e-05,5.50479258925558e-05,6.39569509993702e-05,7.37599268720254e-05,8.44436857789118e-05,9.5974495198269e-05,0.000108296455066742,0.000121330477990621,0.000134973954698019,0.000149101185090178,0.000163564627531184,0.000178196986626018,0.00019281412411328,0.000207218740306279,0.00022120473655995,0.000234562134375731,0.000247082395795583,0.000258563964368851,0.000268817827688935,0.00027767289250675,0.000284980962616484,0.000290621118567392,0.000294503316835319,0.000296571053963921,0.000296802977432212,0.000295213368193776,0.000291851468058877,0.000286799676033047,0.000280170688745855,0.000272103708381802,0.000262759884232014,0.000252317188476043,0.000240964950823798,0.000228898288531508,0.0002163126671404,0.000203398813031769,0.000190338172429292,0.000177299074584658,0.00016443371211499,0.000151876001974595,0.000139740339837842,0.000128121212296237,0.000117093588532869,0.000106713978799021,9.7022023079011e-05,8.80424608564232e-05,7.97873319503022e-05,7.22582680566879e-05,6.54487531307954e-05,5.93462556339831e-05,5.39341640901021e-05,4.91934863587085e-05,4.51042996990222e-05,4.16469606353443e-05,3.88030990219349e-05,3.65564284797962e-05,3.4893405304683e-05,3.38037606181447e-05,3.32809173044022e-05,3.33222861312843e-05,3.39294168384474e-05,3.51079625863701e-05,3.68674027102306e-05,3.92204617065333e-05,4.21821638284103e-05,4.57684739239941e-05,4.99944966906122e-05,5.48722377866578e-05,6.04079696019753e-05,6.6599289218346e-05,7.34320025162238e-05,8.08770120932392e-05,8.8887422851927e-05,9.7396103024384e-05,0.000106313945797359,0.000115529064392097,0.000124907119762523,0.00013429292521157,0.000143513398494133,0.000152381843784118,0.000160703449514209,0.000168281791243842,0.000174926039812522,0.000180458502466388,0.000184722075845748,0.000187587170366332,0.000188957678842104,0.00018877560850284,0.000187024072116116,0.000183728435108814,0.000178955533390451
8.85258201466894e-06,1.10914475808103e-05,1.37853863554614e-05,1.69975879532345e-05,2.07931259021068e-05,2.52373712677143e-05,3.03940921723085e-05,3.63232690031438e-05,4.30786746123875e-05,5.07052881497849e-05,5.92366290225178e-05,6.8692112507661e-05,7.90745395115366e-05,9.03678388466583e-05,0.000102535180457366,0.00011551757192301,0.000129233038366211,0.000143576468059488,0.000158420183377987,0.00017361527038605,0.000188993671541925,0.000204371016095476,0.000219550133042809,0.000234325163184417,0.0002484861609489,0.000261824054063907,0.000274135810601529,0.000285229649007254,0.000294930117983685,0.000303082870053944,0.000309558955764281,0.00031425847524293,0.000317113440544899,0.000318089726007273,0.000317188014524257,0.000314443684600156,0.000309925625104027,0.000303734010121389,0.000295997112927841,0.000286867283214557,0.000276516252339384,0.000265129964612418,0.000252903155777603,0.000240033910813545,0.000226718430665187,0.000213146221273292,0.000199495889151613,0.000185931687736282,0.000172600910727729,0.000159632176307555,0.000147134593467783,0.000135197752762132,0.000123892442211895,0.000113271957766252,0.000103373858512529,9.42220104701987e-05,8.58287687926404e-05,7.81971649380113e-05,7.13229903389876e-05,6.51966981611663e-05,5.98050764672493e-05,5.51326761403717e-05,5.11630022991487e-05,4.78794963571706e-05,4.52663458967587e-05,4.33091606594866e-05,4.19955456986096e-05,4.13155884883669e-05,4.12622576960967e-05,4.18316901018399e-05,4.30233218111201e-05,4.48398035035261e-05,4.72866298088251e-05,5.03714123133209e-05,5.41027357293483e-05,5.84885580086363e-05,6.35341471366038e-05,6.92395883197811e-05,7.55969424236015e-05,8.25871859544421e-05,9.01771099458569e-05,9.83163947169277e-05,0.00010693510456183,0.000115941856492026,0.000125222906755351,0.000134642366144046,0.000144043700184961,0.000153252595476046,0.000162081183187278,0.000170333511539375,0.000177812058856094,0.000184324986301757,0.000189693753372246,0.000193760667371194,0.000196395916436375,0.000197503647626722,0.000197026697583709,0.000194949660623112,0.000191300082085683,0.000186147685186628
9.6530637934559e-06,1.2073341778828e-05,1.49794032067794e-05,1.8437105174248e-05,2.25138836364372e-05,2.72770574672438e-05,3.2791828595602e-05,3.91190170005837e-05,4.63125887699464e-05,5.44170537505711e-05,6.34648251391856e-05,7.34736453564908e-05,8.44441896159036e-05,9.63579599796463e-05,0.000109175578061152,0.000122835574030123,0.00013725375381562,0.000152323206390711,0.000167914990047026,0.000183879512045959,0.000200048591347281,0.000216238170460903,0.000232251620735704,0.000247883566118814,0.000262924133759341,0.000277163525675377,0.000290396793775804,0.000302428690552363,0.000313078459618535,0.000322184424151484,0.000329608227743104,0.000335238582101258,0.000338994380646875,0.000340827047602222,0.000340722009789918,0.000338699203780194,0.000334812564297979,0.000329148480150657,0.000321823249650778,0.000312979615981942,0.000302782510865734,0.000291414178479643,0.000279068887052982,0.000265947459517409,0.000252251864401112,0.000238180102374514,0.000223921602408888,0.000209653305788635,0.000195536568985451,0.00018171496153674,0.000168312977177717,0.000155435620414312,0.000143168781095421,0.000131580270222957,0.000120721363987079,0.00011062869122389,0.000101326302091425,9.28277712766951e-05,8.51382148295037e-05,7.82561322646822e-05,7.21750209352008e-05,6.68847438898782e-05,6.23726619171576e-05,5.86245623990133e-05,5.56254300964183e-05,5.33601073202854e-05,5.18138835155904e-05,5.09730385730383e-05,5.08253425482862e-05,5.13604899342467e-05,5.25704225860656e-05,5.44494752862092e-05,5.69942649446487e-05,6.02032411817211e-05,6.40758243338493e-05,6.86110774986918e-05,7.38058916345023e-05,7.96527052104195e-05,8.61368294861137e-05,9.3233503095064e-05,0.000100904850292421,0.000109096960624668,0.000117737338521964,0.000126732984603375,0.000135969362636175,0.000145310475050705,0.000154600215667064,0.000163665093096342,0.000172318326681026,0.000180365215430208,0.000187609577342247,0.000193860960803464,0.000198942250412099,0.000202697234670164,0.000204997678750727,0.000205749455649914,0.000204897334065621,0.000202428098649341,0.000198371782111696,0.000192800910714263
1.0448166369163e-05,1.30474653880365e-05,1.61627465344629e-05,1.98625182829961e-05,2.42165921740816e-05,2.92942871523904e-05,3.51623408470153e-05,4.18825750530711e-05,4.9509381858619e-05,5.80871140321729e-05,6.76474769670482e-05,7.82070283803622e-05,8.97648951405417e-05,0.000102300813572694,0.000115773590442068,0.000130120067184656,0.000145254650992862,0.00016106945460656,0.000177435063834018,0.000194201929635117,0.000211202361491977,0.000228253081776362,0.000245158287332119,0.0002617131543445,0.000277707715035323,0.00029293102868252,0.000307175563642875,0.000320241700318189,0.000331942256621071,0.0003421069273827,0.000350586517992908,0.000357256841846365,0.000362022143006905,0.000364817902391848,0.000365612890223523,0.000364410341586312,0.000361248156931157,0.000356198065396603,0.000349363734623702,0.000340877863714058,0.00033089835229543,0.000319603693646866,0.000307187788470779,0.00029385441338241,0.00027981160052575,0.000265266189246665,0.000250418796473041,0.00023545942024048,0.000220563843339887,0.000205890945566889,0.000191580968822774,0.00017775471515451,0.000164513599396722,0.000151940430319029,0.000140100760765019,0.000129044630270242,0.000118808523383606,0.000109417381996052,0.00010088653753317,9.32234649343037e-05,8.64293003501856e-05,8.05001037833009e-05,7.5427882211377e-05,7.120141463828e-05,6.78069357012343e-05,6.52287379254536e-05,6.34497447936266e-05,6.24520890724127e-05,6.22177059424334e-05,6.2728921808267e-05,6.39689910466406e-05,6.59225082804527e-05,6.85756066504084e-05,7.19158459760705e-05,7.59317007146498e-05,8.061157714373e-05,8.59423218038188e-05,9.19072271483522e-05,9.84835924345518e-05,0.00010563995384308,0.000113333152439729,0.000121505456199684,0.000130081987225043,0.00013896872239393,0.00014805133103173,0.000157195084524415,0.000166246019939506,0.000175033464872597,0.000183373938457729,0.000191076340461445,0.000197948234952786,0.0002038029364484,0.000208467023947001,0.000211787850239066,0.000213640586811914,0.000213934352462074,0.00021261701714092,0.000209678349034599,0.000205151276691024,0.000199111160782442
1.1220998005846e-05,1.39925558100255e-05,1.73089964040825e-05,2.12414036343468e-05,2.58619320473308e-05,3.12419256416808e-05,3.7449754768326e-05,4.45484260460977e-05,5.25930389422335e-05,6.16281785692416e-05,7.16853457440181e-05,8.27805312041811e-05,9.49120403041015e-05,0.000108058667336199,0.000122178305320235,0.000137207058800348,0.000153058905555695,0.000169625930189734,0.000186779130439872,0.00020436977768002,0.000222231297941342,0.000240181629620663,0.000258026008816328,0.000275560132014024,0.000292573647001728,0.000308853924312859,0.000324190060950073,0.000338377063684694,0.000351220149594459,0.000362539086431142,0.000372172475820904,0.000379981860309136,0.000385855513991572,0.000389711759688184,0.000391501647211495,0.000391210830702105,0.000388860500674843,0.000384507259264714,0.000378241874309213,0.000370186906608586,0.000360493270536717,0.000349335855438508,0.000336908397607852,0.000323417843849634,0.00030907848229476,0.000294106130387982,0.000278712661958537,0.000263101125451719,0.000247461656449348,0.000231968324213032,0.000216776980259054,0.000202024103771307,0.00018782657079891,0.000174282217703777,0.000161471028834615,0.000149456756652265,0.000138288780176949,0.00012800402327933,0.000118628784814619,0.000110180373381535,0.000102668485282646,9.60963096189478e-05,9.04613843516291e-05,8.57562575248812e-05,8.19690258863891e-05,7.90838276012694e-05,7.70813569234889e-05,7.59394483088497e-05,7.56337484818535e-05,7.61384612443796e-05,7.74271156694349e-05,7.94732781696731e-05,8.2251106851011e-05,8.5735635936123e-05,8.99026812258141e-05,9.47282756391765e-05,0.000100187576481631,0.000106253231385039,0.000112893244560244,0.000120068444557268,0.0001277297136504,0.000135815191239715,0.000144247703273812,0.000152932691224947,0.000161756913349156,0.000170588165339661,0.000179276216704012,0.000187655085363336,0.000195546680635892,0.000202765740687822,0.000209125883181034,0.000214446486664198,0.000218560034752375,0.000221319493934316,0.00022260526569979,0.000222331258723421,0.000220449668033161,0.000216954123002314,0.00021188096897428,0.000205308569980934
