"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
2.39433313951707e-14,6.06786991724052e-14,1.53340441426802e-13,3.89765666804471e-13,1.00204687966812e-12,2.60750795893529e-12,6.83904362610844e-12,1.79444309250799e-11,4.66960466655152e-11,1.19556322956772e-10,2.99206716505168e-10,7.28337524210937e-10,1.71830857181363e-09,3.91889330385631e-09,8.6241368462742e-09,1.82878110077372e-08,3.7328675970689e-08,7.32806273949388e-08,1.38258785868908e-07,2.50545350179781e-07,4.35846677104001e-07,7.2748252939682e-07,1.16455586121264e-06,1.7871943889741e-06,2.62843556323041e-06,3.70332346530176e-06,4.99715381001699e-06,6.45610965033295e-06,7.98413797789015e-06,9.44923443772259e-06,1.0700129488001e-05,1.15911563865299e-05,1.20099124546828e-05,1.19005310083598e-05,1.12759252902755e-05,1.02153062027756e-05,8.84763065830024e-06,7.32577441990521e-06,5.79859814622914e-06,4.38793029488517e-06,3.1751440543276e-06,2.19860742352987e-06,1.46021437663945e-06,9.37453217337133e-07,5.97312527646193e-07,4.09373244189235e-07,3.56931489388401e-07,4.46178790099302e-07,7.13819165074991e-07,1.23287067942984e-06,2.11501044661359e-06,3.50627700211903e-06,5.57214994146898e-06,8.46899095445147e-06,1.23022393230399e-05,1.70774111116056e-05,2.2656344734614e-05,2.87355437728559e-05,3.48628410134587e-05,4.05010733786234e-05,4.51337670455145e-05,4.83918386359307e-05,5.01679122158835e-05,5.06816113585182e-05,5.04678363384029e-05,5.02790486764522e-05,5.09166312260179e-05,5.30283257617442e-05,5.69220068945001e-05,6.24464307285838e-05,6.89761024774755e-05,7.55124567931883e-05,8.0882847645206e-05,8.39906973097177e-05,8.40535641170959e-05,8.07674642606942e-05,7.4356482933587e-05,6.55003695785996e-05,5.51678797542836e-05,4.44077954117933e-05,3.4155085533178e-05,2.50965668273925e-05,1.7615830184778e-05,1.18115225453031e-05,7.5651661255974e-06,4.62856922856964e-06,2.70525321253152e-06,1.51054867033096e-06,8.05905554856794e-07,4.10915324334824e-07,2.00308627410903e-07,9.34096846976615e-08,4.1712561603429e-08,1.78664782020405e-08,7.35965095669192e-09,2.92769662237576e-09,1.13180350087235e-09,4.29000926686391e-10,1.61267652678865e-10,6.0876772648234e-11
6.70452774908927e-14,1.65017153960639e-13,4.01339592215368e-13,9.73292998086579e-13,2.37244724188724e-12,5.84101963974002e-12,1.45293266155301e-11,3.63603004462533e-11,9.08860952403395e-11,2.25063907092225e-10,5.47988346341214e-10,1.30379003779817e-09,3.01697873437144e-09,6.76663036049524e-09,1.46734370360751e-08,3.07091307395246e-08,6.19434025445644e-08,1.20298856804684e-07,2.24750476438061e-07,4.03649334079105e-07,6.96473170078792e-07,1.15388485515805e-06,1.83469030976612e-06,2.79839209480096e-06,4.09279340224772e-06,5.7376181832581e-06,7.70713925476036e-06,9.9166933678616e-06,1.22187696562574e-05,1.44132349585704e-05,1.62729509915748e-05,1.75812537305185e-05,1.81731278611923e-05,1.7969375706525e-05,1.69940331473111e-05,1.53697565538102e-05,1.32923991130253e-05,1.09920843885762e-05,8.69150521569599e-06,6.57184660551335e-06,4.75316361540999e-06,3.29096354770416e-06,2.1861862753367e-06,1.40319929139164e-06,8.90215269658916e-07,5.98109789653672e-07,4.95856819134573e-07,5.8261154143409e-07,8.97131411898217e-07,1.52453334816874e-06,2.59865544604297e-06,4.29631454064797e-06,6.81868027079809e-06,1.03560771122239e-05,1.50366228182794e-05,2.08659699645108e-05,2.76731886209177e-05,3.50831917148791e-05,4.25353554395213e-05,4.93588770288928e-05,5.48989096436993e-05,5.86683623356309e-05,6.04856243829089e-05,6.05550448387011e-05,5.94578211082596e-05,5.8043786368915e-05,5.72426268365187e-05,5.78375899294201e-05,6.02582802136468e-05,6.44476136507816e-05,6.98414533161765e-05,7.54716664675147e-05,8.01710657645503e-05,8.28305152760128e-05,8.26429733856448e-05,7.92722231961944e-05,7.29057552287338e-05,6.41852313696319e-05,5.40427330002077e-05,4.34946415891069e-05,3.34501486604993e-05,2.45782426617202e-05,1.7252680324268e-05,1.15691503162427e-05,7.41123130688007e-06,4.53573226275434e-06,2.6522955675942e-06,1.4821807829238e-06,7.91832103456843e-07,4.04635788199897e-07,1.97971171140536e-07,9.28778329217549e-08,4.18859821242597e-08,1.82291184752239e-08,7.7015645000499e-09,3.18568553544217e-09,1.30454942428738e-09,5.35510861961561e-10,2.22764206139982e-10,9.44143394262136e-11
1.83315987342524e-13,4.41548913903253e-13,1.04278083285202e-12,2.43440516113365e-12,5.66627347627995e-12,1.3246268589266e-11,3.12330560246238e-11,7.42693019643802e-11,1.77348852601718e-10,4.22342203915144e-10,9.95316807811387e-10,2.30475300626531e-09,5.21330533379195e-09,1.14679230200799e-08,2.44517205358364e-08,5.04136851042591e-08,1.0033236793226e-07,1.92493386124327e-07,3.55653639894877e-07,6.3228567105798e-07,1.08085587148243e-06,1.77550880555003e-06,2.80116496688692e-06,4.24225998303462e-06,6.1645103366569e-06,8.59129168027514e-06,1.1479087273356e-05,1.46990547226163e-05,1.80327422681187e-05,2.11882004051486e-05,2.38378904504707e-05,2.56729637288915e-05,2.64620072684038e-05,2.60989741141197e-05,2.46266233054207e-05,2.22283370851541e-05,1.91904697719321e-05,1.58459541355795e-05,1.25145752972849e-05,9.45465842338533e-06,6.83569866113434e-06,4.73417314955468e-06,3.14830717610438e-06,2.02395042552137e-06,1.28347343635276e-06,8.51863456528901e-07,6.77419051517547e-07,7.47092272679524e-07,1.09762927540551e-06,1.822959237938e-06,3.07620578521127e-06,5.0622481797948e-06,8.01535828803825e-06,1.21575910850422e-05,1.76383130019874e-05,2.44632252955003e-05,3.24303095836379e-05,4.10964014791017e-05,4.97972598048294e-05,5.77334386216269e-05,6.41151600423796e-05,6.83373117618529e-05,7.01390332694907e-05,6.96988075855502e-05,6.76288650790375e-05,6.48590750884655e-05,6.24320997697612e-05,6.12582129046488e-05,6.18915732465571e-05,6.43861093042893e-05,6.82697426071824e-05,7.2645663001438e-05,7.63964554290977e-05,7.84396779809396e-05,7.79697816938933e-05,7.46257329140725e-05,6.85457733920326e-05,6.0303815174789e-05,5.07551250062492e-05,4.08411299673997e-05,3.14077030534686e-05,2.30785747147628e-05,1.62023697808741e-05,1.08678354081196e-05,6.9652141192999e-06,4.26605004065478e-06,2.49775817215626e-06,1.39873184583919e-06,7.49817519228969e-07,3.85330536779413e-07,1.9027010808648e-07,9.06055299990955e-08,4.18423513669893e-08,1.88919212690136e-08,8.4296307738507e-09,3.76360303723995e-09,1.70053252034998e-09,7.82590139923621e-10,3.66364934475904e-10,1.73023768037364e-10
4.86707957097838e-13,1.15395184899193e-12,2.66595549166018e-12,6.04251973779784e-12,1.35429744551665e-11,3.02582500279252e-11,6.78434925195184e-11,1.53203191001919e-10,3.48265242350526e-10,7.93568428933829e-10,1.80058423063204e-09,4.0385793511698e-09,8.89438305124763e-09,1.91282808758862e-08,4.00003397547021e-08,8.10795961203114e-08,1.58934815681247e-07,3.00779527459073e-07,5.48834980182388e-07,9.64634567548671e-07,1.63175417326383e-06,2.65469366175854e-06,4.1512180159787e-06,6.23588838391618e-06,8.99421894862562e-06,1.24499768786966e-05,1.65320320182004e-05,2.10505316459431e-05,2.56932370260316e-05,3.00501137948464e-05,3.3667442731669e-05,3.6123383045569e-05,3.71082957936308e-05,3.64889095074577e-05,3.43380156355321e-05,3.09205960766118e-05,2.66400190467616e-05,2.19594691825187e-05,1.73198625086363e-05,1.30742717230855e-05,9.45154306605768e-06,6.55175711875336e-06,4.36739741248047e-06,2.81925395986725e-06,1.79585133173267e-06,1.18835596568722e-06,9.1736448830387e-07,9.51676719259177e-07,1.32084357723797e-06,2.12264257769402e-06,3.52422987670948e-06,5.75278204278153e-06,9.06965464801162e-06,1.3723196257353e-05,1.98805139399926e-05,2.75473700705699e-05,3.64955595019645e-05,4.62241993995433e-05,5.59805022391348e-05,6.48538792421011e-05,7.19359723780734e-05,7.65147260566477e-05,7.82522789899553e-05,7.72928359793757e-05,7.42613009979541e-05,7.01427139487964e-05,6.60669270159698e-05,6.30510251839223e-05,6.17648717220895e-05,6.2379464018112e-05,6.45359330479178e-05,6.74415686735808e-05,7.006665145532e-05,7.13905116953274e-05,7.06338193166211e-05,6.74199984428324e-05,6.18304302404977e-05,5.43492031926951e-05,4.5723610557334e-05,3.67865521630859e-05,2.82907425583697e-05,2.0792778113833e-05,1.46039468822786e-05,9.802909031446e-06,6.29031845728711e-06,3.86032366017619e-06,2.26753102078149e-06,1.27654013563505e-06,6.90240317226063e-07,3.59695758300014e-07,1.81604356891386e-07,8.95198736947762e-08,4.35337489250204e-08,2.11437287258113e-08,1.03770859046888e-08,5.18447384534538e-09,2.63662329639167e-09,1.3548006261564e-09,6.95159904642095e-10,3.51840438461314e-10
1.2498739610741e-12,2.92935183343488e-12,6.65854209158427e-12,1.47582698016302e-11,3.21104091635508e-11,6.91050423213292e-11,1.48219694133972e-10,3.18751435504394e-10,6.89365177769281e-10,1.49809601046538e-09,3.25747416258762e-09,7.04249260971028e-09,1.50345039929351e-08,3.14940744474695e-08,6.43995735825767e-08,1.28026886270999e-07,2.4670457258879e-07,4.5977826992122e-07,8.27371395691531e-07,1.43578898848578e-06,2.40044443934715e-06,3.86325570614351e-06,5.98104733895701e-06,8.90224105483321e-06,1.27315478508127e-05,1.74865202073638e-05,2.30548509493673e-05,2.91654334886226e-05,3.53871336308366e-05,4.11651454676694e-05,4.58955466028238e-05,4.9026449414493e-05,5.01632221119112e-05,4.91503441112238e-05,4.61065213819566e-05,4.14021851341116e-05,3.55852376783516e-05,2.92757162885849e-05,2.30575150145368e-05,1.73931994765612e-05,1.25779961456302e-05,8.73579672535259e-06,5.84859010330608e-06,3.8045714126142e-06,2.45003345026624e-06,1.63440622083707e-06,1.24371345068114e-06,1.22266671346695e-06,1.58802930177405e-06,2.43539360977225e-06,3.93882599353042e-06,6.33940909199715e-06,9.91648471408092e-06,1.49363330593882e-05,2.15783959273542e-05,2.98486347845581e-05,3.95005796131832e-05,4.99923478002363e-05,6.05071360340064e-05,7.00522456801544e-05,7.76290171659384e-05,8.24398937107626e-05,8.40793244181935e-05,8.26515190169198e-05,7.87738591029623e-05,7.34559666906548e-05,6.78805914921942e-05,6.31412380035538e-05,6.00035796847716e-05,5.87502603118306e-05,5.91451362077064e-05,6.05210392002094e-05,6.19637086054404e-05,6.25416162784622e-05,6.15224837071717e-05,5.85243595424485e-05,5.35699759485818e-05,4.70414204189664e-05,3.95591249388773e-05,3.18264413953576e-05,2.44839795298019e-05,1.80072274852534e-05,1.2662332333651e-05,8.51588514090205e-06,5.48141642129609e-06,3.38081929882242e-06,2.00206047251189e-06,1.14192802660751e-06,6.30446866730928e-07,3.39368530734638e-07,1.79903538700447e-07,9.50607869055487e-08,5.0672566322755e-08,2.74754092333976e-08,1.51715572251666e-08,8.47696346366218e-09,4.7386993000488e-09,2.6176509021184e-09,1.41364324659557e-09,7.40344287889843e-10
3.09607542620079e-12,7.19487205132843e-12,1.61591766299188e-11,3.52225711960903e-11,7.49155978854916e-11,1.56501161282129e-10,3.2345406511452e-10,6.66047752186472e-10,1.37383693709928e-09,2.84549896793949e-09,5.91138298239682e-09,1.22660226246593e-08,2.52688735368513e-08,5.13481489089186e-08,1.0231687098834e-07,1.98939882716931e-07,3.7600190643588e-07,6.88819297213875e-07,1.22051325071918e-06,2.08838555878376e-06,3.44653147467079e-06,5.48075500227712e-06,8.39155252795746e-06,1.23621684601957e-05,1.75120733606082e-05,2.38415734208114e-05,3.11794509141274e-05,3.91502641809572e-05,4.71784051023217e-05,5.4540160219572e-05,6.04629342729599e-05,6.42554927900366e-05,6.54399590840545e-05,6.3851101347313e-05,5.96745278995836e-05,5.34117373241019e-05,4.57810653678517e-05,3.75817026212639e-05,2.95565726507787e-05,2.22864640445785e-05,1.6134814278608e-05,1.12457658972436e-05,7.58389563188771e-06,4.99654252454087e-06,3.27973863920464e-06,2.23428011371121e-06,1.70601335384478e-06,1.61076581412227e-06,1.94761027856119e-06,2.80390794788472e-06,4.3526646453427e-06,6.83883886048891e-06,1.05485092521847e-05,1.57553853763806e-05,2.26444273282307e-05,3.12220313413911e-05,4.12336302694592e-05,5.21177394857265e-05,6.30249520845123e-05,7.29177986280224e-05,8.07441400837571e-05,8.56498312755351e-05,8.71762483897847e-05,8.53844198100923e-05,8.08637137030357e-05,7.46149884141524e-05,6.78348643461196e-05,6.16564845536357e-05,5.69134362943687e-05,5.3984866440503e-05,5.27555073156523e-05,5.26927731495346e-05,5.3013499058168e-05,5.28926778069094e-05,5.16600015850553e-05,4.89378752281764e-05,4.46939850169203e-05,3.92065586470303e-05,3.29635906888362e-05,2.6531737245134e-05,2.04327143386845e-05,1.50557849725156e-05,1.06190754161323e-05,7.17638628147253e-06,4.65507770810713e-06,2.90678370845253e-06,1.75528843351054e-06,1.03205317017863e-06,5.96483614821598e-07,3.42892089457748e-07,1.98461260685175e-07,1.16711970031562e-07,6.99133255381958e-08,4.24358860213792e-08,2.58213892875849e-08,1.55567546367307e-08,9.17779368798599e-09,5.25699064276798e-09,2.90621761240993e-09,1.54456325323033e-09
7.38400587580246e-12,1.70508577705195e-11,3.79548427890755e-11,8.17066686524805e-11,1.70828834822504e-10,3.48746202631306e-10,6.99638566548933e-10,1.38884489626483e-09,2.74575449229437e-09,5.43207139789177e-09,1.07744147556666e-08,2.13968568871471e-08,4.23681542444117e-08,8.31718506683553e-08,1.6088669097407e-07,3.04970339913755e-07,5.63875408847549e-07,1.01327301910208e-06,1.76481362970228e-06,2.9731149161099e-06,4.83723585431662e-06,7.59177354273842e-06,1.14826888822555e-05,1.67249039820347e-05,2.34431680710106e-05,3.1604339282408e-05,4.09564672292283e-05,5.09950539988187e-05,6.09763855402321e-05,6.99897183390721e-05,7.70849115558314e-05,8.1433780430582e-05,8.24885620450479e-05,8.00960547601451e-05,7.45347427718819e-05,6.64627741553812e-05,5.67901320986037e-05,4.65094736339532e-05,3.65293661835928e-05,2.75484782139884e-05,1.99929283158272e-05,1.40185901834883e-05,9.56322144939932e-06,6.4246625487336e-06,4.34181588803266e-06,3.06205038046155e-06,2.3879417849572e-06,2.20410377942892e-06,2.489070478258e-06,3.31729835244125e-06,4.8533099719988e-06,7.33565940043495e-06,1.10450809888791e-05,1.62511810871948e-05,2.3136866570004e-05,3.17091715262809e-05,4.17165848374699e-05,5.2601472997662e-05,6.351615033625e-05,7.3419073955598e-05,8.12447771243939e-05,8.61143607313133e-05,8.75330849014431e-05,8.55174074557134e-05,8.06095788183199e-05,7.37693516211925e-05,6.61685446270165e-05,5.89422398561818e-05,5.29610047591891e-05,4.8679452868598e-05,4.60923812922389e-05,4.47994367724716e-05,4.41519304537664e-05,4.34378386018359e-05,4.20564485730044e-05,3.96422633931591e-05,3.61153929513788e-05,3.16572998062481e-05,2.6630142997872e-05,2.14697303101861e-05,1.6583619387808e-05,1.22781634466274e-05,8.72524937211359e-06,5.96628256330943e-06,3.94183833019181e-06,2.5321620899149e-06,1.59568612308283e-06,9.97678546313449e-07,6.26517931227503e-07,3.99105809892324e-07,2.58919406714054e-07,1.70421498946926e-07,1.12692016589181e-07,7.39526822124109e-08,4.7615588124658e-08,2.98102503041908e-08,1.8030960453963e-08,1.04918568451101e-08,5.85703061571066e-09,3.13149869526723e-09
1.69336012761068e-11,3.89144522395992e-11,8.60427865049349e-11,1.83502952074141e-10,3.78734055021421e-10,7.59711084423009e-10,1.48899555076497e-09,2.8691536642647e-09,5.47094593206795e-09,1.0384669132826e-08,1.97038047081481e-08,3.74243202204459e-08,7.10420431876661e-08,1.3423883284665e-07,2.51123034482719e-07,4.62449989226821e-07,8.33974267718649e-07,1.46644094923975e-06,2.5056174575786e-06,4.14925416627398e-06,6.64625765531788e-06,1.02823180822596e-05,1.53466816100986e-05,2.20776310566917e-05,3.05899631425467e-05,4.07956702479969e-05,5.23370312323437e-05,6.45560421312396e-05,7.6522053649106e-05,8.71286469997588e-05,9.52523928429078e-05,9.99452246954999e-05,0.000100616322053964,9.71558590304605e-05,8.99650611816567e-05,7.98819548921783e-05,6.80216474515606e-05,5.55733657500326e-05,4.36056012542261e-05,3.29232409908594e-05,2.40007294083152e-05,1.69914727076915e-05,1.17944103478133e-05,8.14922471224917e-06,5.7326865306772e-06,4.23701184359934e-06,3.42208675917674e-06,3.14276479294499e-06,3.35767433984291e-06,4.12655855392313e-06,5.60009990488639e-06,8.00141323378695e-06,1.15943651358353e-05,1.66330192286514e-05,2.32904944721142e-05,3.1574336992927e-05,4.1246674846084e-05,5.17761705958008e-05,6.23495524968907e-05,7.19596432750337e-05,7.95652289570734e-05,8.42922484738389e-05,8.56257172239937e-05,8.3536945530787e-05,7.85050067583939e-05,7.14211677576619e-05,6.33996235564108e-05,5.5544868083828e-05,4.8736298531147e-05,4.34820015729073e-05,3.98708088119143e-05,3.76233455916899e-05,3.6217824439128e-05,3.50509808460273e-05,3.35912977392205e-05,3.14895678579982e-05,2.86274480670851e-05,2.51030712640892e-05,2.1168832042062e-05,1.71460305613114e-05,1.33422695421615e-05,9.99126195474413e-06,7.22421526670112e-06,5.07129221813692e-06,3.48414664800258e-06,2.36770404273241e-06,1.6107429220683e-06,1.10870020186009e-06,7.76466650616659e-07,5.52286098163368e-07,3.95612847698529e-07,2.82049099092326e-07,1.97813487876343e-07,1.35176611030685e-07,8.93760616329907e-08,5.69050739202612e-08,3.47818562931652e-08,2.03696416560035e-08,1.14161898164095e-08,6.11853172023903e-09
3.73075943873265e-11,8.5416453646905e-11,1.87894424805161e-10,3.97885800077543e-10,8.13200326134616e-10,1.60953197655553e-09,3.09836615309318e-09,5.8313618246973e-09,1.0794337107689e-08,1.97727131480968e-08,3.60341883958138e-08,6.55686358854125e-08,1.19244868573601e-07,2.16362707581817e-07,3.90135340238886e-07,6.95525293612002e-07,1.21943350744087e-06,2.09236140985529e-06,3.49926933300381e-06,5.68558164213954e-06,8.95260071049353e-06,1.36358113722709e-05,2.00607371320438e-05,2.84750578586586e-05,3.89628025391872e-05,5.13554674785894e-05,6.51631994502563e-05,7.95529414373458e-05,9.3396090422708e-05,0.000105394256008478,0.000114270297468946,0.000118989085643029,0.000118956814254601,0.000114146548128808,0.000105113721345725,9.28944641790522e-05,7.88122306885519e-05,6.42426905323192e-05,5.03948450579027e-05,3.81560947301713e-05,2.8025788095458e-05,2.01350461589438e-05,1.43296207277805e-05,1.02826862944828e-05,7.60619601740295e-06,5.93918074782747e-06,5.00393689309887e-06,4.63185783019961e-06,4.76701299264743e-06,5.4568110665622e-06,6.83612942582872e-06,9.10610213603584e-06,1.25038408574594e-05,1.72572951286903e-05,2.35221611061011e-05,3.13055124449628e-05,4.03915141173899e-05,5.02936694617945e-05,6.0260055729433e-05,6.93490523216594e-05,7.65735414347971e-05,8.10871865158416e-05,8.23666311104451e-05,8.03374886209318e-05,7.54041314119149e-05,6.83703825746646e-05,6.02706371301597e-05,5.21568244992656e-05,4.48970983096512e-05,3.90348180951669e-05,3.47355614266487e-05,3.18238353028721e-05,2.9888312641165e-05,2.84206044344253e-05,2.69498445030189e-05,2.51424703190413e-05,2.28501379812213e-05,2.01043570296676e-05,1.70699023583732e-05,1.39771299624092e-05,1.1054590254948e-05,8.4785408344109e-06,6.34760128812482e-06,4.68207336392886e-06,3.44107197480619e-06,2.54791232502396e-06,1.91497858093628e-06,1.46229113050495e-06,1.12759980733629e-06,8.68788231951254e-07,6.61047554641311e-07,4.91653884278104e-07,3.54645235409279e-07,2.46749419303576e-07,1.64993843434416e-07,1.05783645967065e-07,6.49344704943426e-08,3.8128245156432e-08,2.1403948816589e-08,1.14834371740702e-08
7.89161645427312e-11,1.80151076888859e-10,3.94705193360833e-10,8.3126683321695e-10,1.68625420473062e-09,3.30354240340679e-09,6.27198055923908e-09,1.15894939708364e-08,2.09500385531372e-08,3.72595223310742e-08,6.55679697031948e-08,1.14721357795508e-07,2.00176218680826e-07,3.48542643166144e-07,6.04442545920411e-07,1.04005639471446e-06,1.76711776172209e-06,2.94996166208674e-06,4.81653167075909e-06,7.66226088814397e-06,1.18400966763279e-05,1.7729635849967e-05,2.56805081274432e-05,3.59305784957941e-05,4.85080398586288e-05,6.3136331607281e-05,7.91687834419284e-05,9.55818679951207e-05,0.000111048615062141,0.000124096413836743,0.000133329447246469,0.000137672564211389,0.000136579402813074,0.000130150010614615,0.000119123594562156,0.000104744900662426,8.85372046287424e-05,7.20390367198346e-05,5.65675679934169e-05,4.30582593453351e-05,3.2004220528476e-05,2.34899016366763e-05,1.72917482360516e-05,1.30086416766187e-05,1.01874260716656e-05,8.41972712928808e-06,7.40018995616809e-06,6.94847002862076e-06,7.00492303196082e-06,7.61206845082833e-06,8.89124601443036e-06,1.10182486361273e-05,1.41956305340228e-05,1.86156556518794e-05,2.44087826371784e-05,3.15789564242456e-05,3.99371212693842e-05,4.9054077553083e-05,5.82576004487616e-05,6.66923673464563e-05,7.34443306408175e-05,7.77085244032914e-05,7.89596298949847e-05,7.70769257052606e-05,7.23843364065399e-05,6.55900630204899e-05,5.76402546007602e-05,4.95262636952436e-05,4.20964464211678e-05,3.59183274738916e-05,3.12187485663648e-05,2.79058899930957e-05,2.5655802319782e-05,2.40328958057019e-05,2.26107172760226e-05,2.10651481994666e-05,1.92237703506161e-05,1.70687096693195e-05,1.47021357530141e-05,1.22910457617564e-05,1.00097471313997e-05,7.99501770527145e-06,6.32214713970006e-06,5.0025362963262e-06,3.99760337686051e-06,3.2407888683951e-06,2.65959572536287e-06,2.19197704100309e-06,1.7946633498329e-06,1.44397682396908e-06,1.13154305521354e-06,8.57880348932612e-07,6.26373690334364e-07,4.39113433805784e-07,2.94994483127438e-07,1.8967716228514e-07,1.16640944660197e-07,6.85677093575858e-08,3.85210612893188e-08,2.06782595031452e-08
